15:25:52.338 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:27:08.785 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:08.785 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:08.785 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:08.828 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:08.872 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:08.872 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName="alert('XSS');", email=drs@.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175R7k86543
15:27:08.905 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:08.984 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:09.050 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:09.116 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:09.243 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:09.333 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:09.435 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:09.436 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:09.436 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:09.436 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:09.479 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:09.525 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:09.525 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=Agggggggggggggggggggggggg, email=drs@, password="Oreo'); DROP TABLE Products; --", phone=123457890000000
15:27:09.567 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:09.655 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:09.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:09.829 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:09.910 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:10.000 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:10.104 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:10.104 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:10.104 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:10.104 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:10.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:10.213 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:10.213 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A, email=drs@try, password="alert('XSS');", phone=+001759876543
15:27:10.255 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:10.337 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:10.404 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:10.466 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:10.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:10.620 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:10.734 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:10.734 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:10.734 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:10.734 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:10.777 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:10.834 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:10.835 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=Agggggggggggggggggggggggg, email=drs@, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=1
15:27:10.870 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:10.945 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:11.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:11.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:11.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:11.277 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:11.384 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:11.385 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:11.385 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:11.385 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:11.424 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:11.469 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:11.470 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=123, email=drs@try, password=          , phone=496753409
15:27:11.509 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:11.582 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:11.656 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:11.717 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:11.780 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:11.860 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:11.965 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:11.966 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:11.966 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:11.966 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:12.008 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:12.055 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:12.055 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=@$%, email=drs#@try.de, password=sDftkvrdy, phone=496753409
15:27:12.095 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:12.171 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:12.234 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:12.295 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:12.373 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:12.456 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:12.569 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:12.569 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:12.569 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:12.570 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:12.615 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:12.663 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:12.664 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A nn, email=drs@@try.de, password=123456789, phone=496753888888888888888
15:27:12.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:12.783 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:12.846 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:12.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:12.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:13.061 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:13.167 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:13.167 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:13.167 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:13.167 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:13.209 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:13.255 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:13.255 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=        , email=dr s@try.de, password=@!#$%&*$, phone=+49175R7k86543
15:27:13.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:13.370 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:13.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:13.504 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:13.573 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:13.651 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:13.752 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:13.752 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:13.752 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:13.752 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:13.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:13.836 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:13.837 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A@1, email=drs#@try.d/e, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175-510-79-54
15:27:13.877 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:13.963 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:27:14.026 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:27:14.096 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:27:14.222 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:27:14.317 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:27:14.421 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:27:14.421 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:27:14.421 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:27:14.421 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:27:14.471 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:27:14.515 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:27:14.516 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=阿格尼娅, email=drs@.de, password=wta123r@, phone=+49175$90%793
15:27:14.553 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:27:14.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
